image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_016120.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009648.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019921.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004225.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008027.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002096.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003671.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024142.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023743.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007440.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015090.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020313.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002494.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018865.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003105.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014394.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002562.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002070.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022093.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018018.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017427.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009392.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022015.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004928.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022345.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021685.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000187.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000899.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017500.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004151.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011770.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006706.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023094.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010331.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015047.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016054.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001097.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001239.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009814.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015783.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016441.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020521.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008803.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024731.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005337.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002314.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024025.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014838.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019364.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012535.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010050.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005928.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022040.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002633.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006420.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004802.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018175.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024014.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018619.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005949.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020849.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023657.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018073.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016326.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019435.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011145.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017901.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015777.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016079.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016182.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023884.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000744.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003313.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009114.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019112.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022602.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004164.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009163.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013317.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020412.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019679.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006846.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009201.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016634.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022279.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011873.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018494.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000490.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004842.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002643.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002433.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001173.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012647.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020930.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018123.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017074.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019568.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001667.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016572.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001670.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020184.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019661.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010699.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021373.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016771.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006634.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014949.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017047.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024752.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002843.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024665.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011881.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013203.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019774.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023326.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020001.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008842.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000555.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011452.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015507.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015914.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017561.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001961.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018178.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020437.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016125.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023032.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016567.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003360.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003562.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020786.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013303.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017273.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002622.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008077.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003214.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017167.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003361.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009427.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024577.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017833.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019160.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001581.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012831.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005595.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008289.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013452.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000244.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021822.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013136.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019091.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002320.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018272.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003145.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018332.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005130.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005197.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022347.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005863.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005431.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010201.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023175.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005071.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015424.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012686.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011956.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006811.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019079.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001558.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003396.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018998.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022253.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014395.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019324.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007077.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010781.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012269.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022898.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023354.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012348.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017638.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005398.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013894.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001315.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020833.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012418.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005845.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021933.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020757.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006423.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015307.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023370.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017689.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014540.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012318.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003300.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024043.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009687.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023067.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021765.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014008.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024049.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024085.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017576.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015944.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012632.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022382.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007962.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002487.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016298.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008353.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004321.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014091.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021244.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007106.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007889.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024325.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016300.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009065.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014835.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022111.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012779.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013063.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008527.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019300.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024870.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021655.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004840.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022272.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011407.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014780.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015337.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021256.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001363.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002364.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000053.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015286.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008633.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016140.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012100.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010779.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017660.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019137.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009560.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006947.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024789.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020382.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002073.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015648.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013279.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019415.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002727.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004615.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024793.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022854.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017016.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016142.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020662.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005314.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016410.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022146.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012796.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007452.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002243.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019335.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019051.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019122.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004831.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014656.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016022.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014387.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019550.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013538.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015663.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000372.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004563.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015878.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003359.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016575.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002210.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011872.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020070.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023147.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010360.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012674.jpg,0,default_class
